Task,RunStatus,ExecTime,Start_Time,Finish_Time
Oxy.Cipher.Alarms,Good : 761,77.65,"08/27/2019, 18:41:57","08/27/2019, 19:59:36"
PIAttributeMapExport,Good : 1543944,1293.93,"08/27/2019, 03:30:03","08/28/2019, 01:03:59"
RodPump_CurrentValue,Good : 25463,12.13,"08/27/2019, 23:13:00","08/27/2019, 23:25:08"
RodPump_CurrentValue,Good : 25463,11.83,"08/27/2019, 05:13:13","08/27/2019, 05:25:03"
RodPump_CurrentValue,Good : 25463,12.02,"08/27/2019, 16:13:12","08/27/2019, 16:25:13"
RodPump_CurrentValue,Good : 25463,12.0,"08/27/2019, 17:13:15","08/27/2019, 17:25:15"
RodPump_CurrentValue,Good : 25463,11.93,"08/27/2019, 19:13:08","08/27/2019, 19:25:04"
RodPump_CurrentValue,Good : 25463,12.28,"08/27/2019, 04:13:30","08/27/2019, 04:25:47"
RodPump_CurrentValue,Good : 25463,11.97,"08/27/2019, 02:13:50","08/27/2019, 02:25:48"
RodPump_CurrentValue,Good : 25463,12.0,"08/27/2019, 22:15:10","08/27/2019, 22:27:10"
RodPump_CurrentValue,Good : 25463,11.92,"08/27/2019, 08:13:23","08/27/2019, 08:25:18"
RodPump_CurrentValue,Good : 25463,11.83,"08/27/2019, 09:12:56","08/27/2019, 09:24:46"
RodPump_CurrentValue,Good : 25463,11.98,"08/27/2019, 11:13:04","08/27/2019, 11:25:03"
RodPump_CurrentValue,Good : 25463,11.82,"08/27/2019, 18:13:21","08/27/2019, 18:25:10"
RodPump_CurrentValue,Good : 25463,12.1,"08/27/2019, 13:13:48","08/27/2019, 13:25:54"
RodPump_CurrentValue,Good : 25463,12.22,"08/27/2019, 12:13:27","08/27/2019, 12:25:40"
RodPump_CurrentValue,Good : 25463,12.05,"08/27/2019, 10:13:58","08/27/2019, 10:26:01"
RodPump_CurrentValue,Good : 25463,11.87,"08/27/2019, 21:13:25","08/27/2019, 21:25:17"
RodPump_CurrentValue,Good : 25463,11.95,"08/27/2019, 20:13:02","08/27/2019, 20:24:59"
RodPump_CurrentValue,Good : 25463,11.83,"08/27/2019, 14:13:22","08/27/2019, 14:25:12"
RodPump_CurrentValue,Good : 25463,11.98,"08/27/2019, 15:13:11","08/27/2019, 15:25:10"
RodPump_CurrentValue,Good : 25463,11.75,"08/27/2019, 01:13:04","08/27/2019, 01:24:49"
RodPump_CurrentValue,Good : 25463,13.6,"08/27/2019, 07:15:44","08/27/2019, 07:29:20"
RodPump_CurrentValue,Good : 25463,12.13,"08/27/2019, 06:14:23","08/27/2019, 06:26:31"
RodPump_CurrentValue,Good : 25463,11.93,"08/27/2019, 00:14:09","08/27/2019, 00:26:05"
RodPump_CurrentValue,Good : 25463,12.05,"08/27/2019, 03:13:09","08/27/2019, 03:25:12"
Rodpump_DailySummary,Good : 67010,43.83,"08/27/2019, 02:30:05","08/27/2019, 03:13:55"
RodPump_Exception,Good : 5957,8.25,"08/27/2019, 06:00:03","08/27/2019, 06:08:18"
RodPump_HourlySummary,Good : 5902,13.18,"08/27/2019, 08:00:08","08/27/2019, 08:13:19"
RodPump_HourlySummary,Good : 5902,13.07,"08/27/2019, 17:00:05","08/27/2019, 17:13:09"
RodPump_HourlySummary,Good : 5902,13.28,"08/27/2019, 12:00:05","08/27/2019, 12:13:22"
RodPump_HourlySummary,Good : 5902,13.32,"08/27/2019, 04:00:05","08/27/2019, 04:13:24"
RodPump_HourlySummary,Good : 5902,13.02,"08/27/2019, 05:00:06","08/27/2019, 05:13:07"
RodPump_HourlySummary,Good : 5902,14.2,"08/27/2019, 06:00:06","08/27/2019, 06:14:18"
RodPump_HourlySummary,Good : 5902,12.82,"08/27/2019, 23:00:05","08/27/2019, 23:12:54"
RodPump_HourlySummary,Good : 5902,12.87,"08/27/2019, 20:00:06","08/27/2019, 20:12:58"
RodPump_HourlySummary,Good : 5902,13.8,"08/27/2019, 10:00:06","08/27/2019, 10:13:54"
RodPump_HourlySummary,Good : 5902,12.97,"08/27/2019, 03:00:05","08/27/2019, 03:13:03"
RodPump_HourlySummary,Good : 5902,13.0,"08/27/2019, 16:00:06","08/27/2019, 16:13:06"
RodPump_HourlySummary,Good : 5902,12.98,"08/27/2019, 15:00:05","08/27/2019, 15:13:04"
RodPump_HourlySummary,Good : 5902,12.77,"08/27/2019, 09:00:06","08/27/2019, 09:12:52"
RodPump_HourlySummary,Good : 5902,15.5,"08/27/2019, 07:00:07","08/27/2019, 07:15:37"
RodPump_HourlySummary,Good : 5902,13.98,"08/27/2019, 00:00:05","08/27/2019, 00:14:04"
RodPump_HourlySummary,Good : 5902,12.87,"08/27/2019, 01:00:06","08/27/2019, 01:12:58"
RodPump_HourlySummary,Good : 5902,13.63,"08/27/2019, 02:00:05","08/27/2019, 02:13:43"
RodPump_HourlySummary,Good : 5902,13.22,"08/27/2019, 14:00:05","08/27/2019, 14:13:18"
RodPump_HourlySummary,Good : 5902,13.05,"08/27/2019, 18:00:12","08/27/2019, 18:13:15"
RodPump_HourlySummary,Good : 5902,12.93,"08/27/2019, 19:00:06","08/27/2019, 19:13:02"
RodPump_HourlySummary,Good : 5902,13.23,"08/27/2019, 21:00:05","08/27/2019, 21:13:19"
RodPump_HourlySummary,Good : 5902,12.88,"08/27/2019, 11:00:06","08/27/2019, 11:12:59"
RodPump_HourlySummary,Good : 5902,13.62,"08/27/2019, 13:00:05","08/27/2019, 13:13:42"
RodPump_HourlySummary,Good : 5902,14.97,"08/27/2019, 22:00:06","08/27/2019, 22:15:04"
RodpumpCycleHistory,Good : 80997,4.9,"08/27/2019, 05:00:05","08/27/2019, 05:04:59"
